index,Name.x,Hall.of.Fame.Class,Year.Drafted,RGP,RMIN,RPTS,RFGM,RFGA,RFG.,RX3P.Made,RX3PA,RX3P.,RFTM,RFTA,RFT.,ROREB,RDREB,RREB,RAST,RSTL,RBLK,RTOV,REFF,HOF,birth_year,pos,age,experience,lg,tm,ts_percent,x3p_ar,f_tr,orb_percent,drb_percent,trb_percent,ast_percent,stl_percent,blk_percent,tov_percent,usg_percent,ows,dws,ws,ws_48,obpm,dbpm,bpm,vorp
242,Fred Cofield,NA,1985,45,10.4,3.7,1.7,4.1,40.8,0.1,0.3,20,0.3,0.4,60,0.1,0.9,1,1.8,0.4,0.1,1.1,3.3,0,NA,PG,24,1,NBA,NYK,0.428,0.082,0.109,1.4,10.1,5.5,26.6,2.1,0.4,20.3,21.6,-0.9,0.6,-0.4,-0.039,-4.8,0.3,-4.5,-0.3
253,Lorenzo Charles,NA,1985,36,7.6,3.4,1.4,2.4,55.7,0,0,0,0.7,1,66.7,0.4,0.7,1.1,0.2,0.1,0.2,0.5,3,0,NA,SF,22,1,NBA,ATL,0.587,0,0.409,5.3,10.5,7.9,4.2,0.4,1.3,14.8,18.2,0.3,0.2,0.5,0.086,-1,-0.6,-1.6,0
254,Manute Bol,NA,1985,80,26.1,3.7,1.6,3.5,46,0,0,0,0.5,1.1,48.8,1.5,4.4,6,0.3,0.3,5,0.8,12.1,0,NA,C,23,1,NBA,WSB,0.472,0.004,0.309,6.4,18.3,12.4,1.4,0.6,10.6,17.1,7.6,-0.4,4.2,3.9,0.089,-3.8,4.7,0.9,1.5
256,Mike Smrek,NA,1985,38,10.7,2.8,1.2,3.2,37.7,0,0.1,0,0.4,0.8,55.2,1.2,1.7,2.9,0.5,0.2,0.6,0.8,3.9,0,NA,C,23,1,NBA,CHI,0.401,0.016,0.238,12.3,18.4,15.2,6.1,0.7,3.2,17.7,16.3,-0.5,0.2,-0.2,-0.024,-6.2,-1.2,-7.5,-0.6
259,Sam Vincent,NA,1985,57,7.6,3.2,1,2.8,36.4,0,0.1,25,1.1,1.2,92.9,0.2,0.6,0.8,1.2,0.3,0.1,0.9,2.9,0,NA,SG,22,1,NBA,BOS,0.477,0.025,0.432,3,8.9,6.1,20,1.9,0.5,20.3,23,-0.3,0.6,0.3,0.037,-4.1,-0.7,-4.8,-0.3
262,Terry Catledge,NA,1985,64,17.1,7.7,3.2,6.7,46.9,0,0.1,0,1.4,2.2,64.7,1.7,2.6,4.3,0.3,0.5,0.1,1.1,7.5,0,NA,PF,22,1,NBA,PHI,0.502,0.009,0.323,11,16.9,13.9,2.8,1.4,0.4,12.3,20.7,0.6,1.1,1.7,0.074,-2.2,-1.7,-3.9,-0.5
263,Terry Porter,NA,1985,79,15.4,7.1,2.7,5.7,47.4,0.2,0.5,31,1.6,2,80.6,0.4,1,1.5,2.5,1,0,1.3,7.4,0,NA,PG,22,1,NBA,POR,0.545,0.094,0.347,3.3,7.7,5.5,22.2,3.1,0,17.1,20.2,1.2,1.1,2.3,0.093,-0.4,0.7,0.3,0.7
264,Uwe Blab,NA,1985,48,8.5,2.6,0.9,2,46.8,0,0,0,0.8,1.4,53.7,0.5,1.4,1.9,0.4,0.1,0.3,0.6,2.9,0,NA,C,23,1,NBA,DAL,0.502,0,0.713,6.9,17.4,12.2,5.1,0.3,1.6,18.5,15.1,-0.1,0.2,0.1,0.01,-4.1,-0.9,-4.9,-0.3
267,Anthony Jones,NA,1986,65,13.2,5,2,5,41.3,0.1,0.3,35,0.8,1,76.9,0.6,1,1.6,1.1,0.7,0.3,0.8,4.7,0,NA,SF-SG,24,1,NBA,TOT,0.461,0.062,0.202,4.9,8.5,6.7,11.6,2.3,1.3,12.3,18.7,-0.2,0.7,0.5,0.027,-2.5,-0.2,-2.7,-0.1
270,Brad Daugherty,NA,1986,80,33.7,15.7,6.1,11.3,53.8,0,0,0,3.5,5,69.6,1.9,6.2,8.1,3.8,0.6,0.8,3.1,19.1,0,NA,C,21,1,NBA,CLE,0.579,0,0.443,6.1,19.8,12.9,16.9,0.9,1.3,18.7,19.8,2.6,3.5,6,0.107,0.2,0.7,0.8,1.9
277,Dave Feitl,NA,1986,62,8,3.7,1.4,3.3,43.6,0,0,0,0.9,1.1,74.6,0.6,1.3,1.9,0.4,0.1,0.1,0.6,3.4,0,NA,C,24,1,NBA,HOU,0.491,0.005,0.351,8.7,17,12.9,6.3,0.9,0.5,14,22.3,-0.1,0.6,0.5,0.049,-4.3,-1.5,-5.8,-0.5
278,David Wingate,NA,1986,77,20.9,8.8,3.4,7.8,43,0.2,0.7,25,1.9,2.6,74.1,0.9,1.1,2,2,1.2,0.3,1.7,7.5,0,NA,SG,23,1,NBA,PHI,0.492,0.086,0.334,5.1,6,5.6,14.2,2.8,0.7,15.6,21.3,-0.1,1.5,1.4,0.041,-2.2,0.2,-2.1,0
283,Harold Pressley,NA,1986,67,13.6,4.6,2,4.7,42.3,0.1,0.4,25,0.5,0.7,72.9,1,1.6,2.6,1.8,0.6,0.3,0.9,6.1,0,NA,SF,23,1,NBA,SAC,0.458,0.088,0.151,8.1,13,10.5,17.7,2.1,1.3,15.7,17.5,0,0.7,0.7,0.035,-1.2,0.6,-0.6,0.3
284,Hot Rod Williams,NA,1986,80,33.9,14.6,5.4,11.2,48.5,0,0,0,3.7,5,74.5,2.8,5.1,7.9,1.9,0.7,2.1,1.7,18.4,0,NA,PF,24,1,NBA,CLE,0.544,0.001,0.446,8.8,16.1,12.5,8.3,1,3.4,11.5,17.9,3.8,3.7,7.5,0.132,0.5,0.9,1.4,2.3
285,Jeff Hornacek,NA,1986,80,19.5,5.3,2,4.4,45.4,0.2,0.5,27.9,1.2,1.5,77.7,0.5,1.8,2.3,4.5,0.9,0.1,1.9,8.4,0,NA,SG,23,1,NBA,PHO,0.526,0.123,0.346,3,10.1,6.6,29,2.1,0.2,27.5,14.5,0.1,1.1,1.2,0.036,-1.5,-0.3,-1.8,0.1
287,John Williams,NA,1986,78,22.7,9.2,3.6,8,45.4,0.1,0.5,22.2,1.8,2.9,64.6,1.7,3,4.7,2.4,1.6,0.4,1.6,11.4,0,NA,SF,20,1,NBA,WSB,0.497,0.058,0.357,7.6,14.4,10.9,15.6,3.5,0.9,14.5,19.1,0.8,2.8,3.5,0.096,-0.2,2,1.8,1.7
294,Kevin Duckworth,NA,1986,65,13.5,5.4,2,4.2,47.6,0,0,0,1.4,2.1,68.7,1.2,2.3,3.4,0.4,0.3,0.3,1.2,5.9,0,NA,C,22,1,NBA,TOT,0.53,0.004,0.491,9.8,18.5,14.2,4.3,1.1,1.3,19,18.5,-0.1,0.9,0.8,0.045,-5.1,-0.9,-6,-0.9
295,Larry Krystkowiak,NA,1986,68,14.8,6.6,2.5,5.5,45.6,0,0.2,8.3,1.6,2.2,74.3,1.1,2.4,3.5,1.3,0.3,0.2,1,7.4,0,NA,PF,22,1,NBA,SAS,0.515,0.032,0.397,8.1,18.5,13.1,11.7,1,0.7,13.3,20.2,0.8,0.7,1.4,0.069,-2,-1.4,-3.4,-0.3
300,Nate McMillan,NA,1986,71,27.8,5.3,2,4.2,47.5,0,0.1,0,1.2,2,61.7,1.4,3.2,4.7,8.2,1.8,0.6,2.2,15.4,0,NA,PG,22,1,NBA,SEA,0.514,0.023,0.468,5.6,12.8,9.2,35.5,3,1.3,29.9,10.3,1.9,2.2,4.1,0.099,0.5,2.2,2.6,2.3
307,Armen Gilliam,NA,1987,55,32.9,14.8,6.2,13.1,47.5,0,0,0,2.4,3.5,67.9,2.4,5.5,7.9,1.3,1.1,0.5,2.2,15.4,0,NA,PF,23,1,NBA,PHO,0.506,0,0.268,8.3,18.8,13.5,5.6,1.5,0.9,13.3,20.9,-0.1,1.4,1.3,0.035,-1.7,-1.7,-3.4,-0.6
308,Bart Kofoed,NA,1987,36,6.3,1.3,0.5,1.3,37.5,0.1,0.2,28.6,0.2,0.4,61.5,0.1,0.3,0.4,0.6,0.2,0,0.5,1.1,0,NA,SG,23,1,NBA,UTA,0.428,0.146,0.271,2,5,3.6,12.7,1.3,0.3,25.1,13,-0.4,0.2,-0.1,-0.026,-7.4,-0.5,-7.9,-0.3
311,Chris Dudley,NA,1987,55,9.3,3.1,1.2,2.5,47.4,0,0,0,0.7,1.3,56.3,1.3,1.3,2.6,0.4,0.2,0.3,0.6,4.3,0,NA,C,22,1,NBA,CLE,0.505,0,0.518,17.5,15.7,16.5,6.3,1.2,2.2,15.6,16.6,0.3,0.7,1,0.093,-2.4,-0.6,-3.1,-0.1
312,Clinton Wheeler,NA,1987,59,8.7,2.5,1.1,2.2,47,0,0,0,0.4,0.6,73.5,0.3,0.4,0.7,1.7,0.6,0,0.9,3.4,0,NA,PG,28,1,NBA,IND,0.507,0,0.258,4.1,4.5,4.3,26.7,3.4,0.2,26.1,16.4,-0.2,0.6,0.4,0.039,-1.3,0.9,-0.4,0.2
313,Dallas Comegys,NA,1987,75,15,5.6,2.1,4.8,43,0,0,0,1.4,2,70.7,0.7,2.2,2.9,0.9,0.5,0.9,1.6,5.9,0,NA,PF,23,1,NBA,NJN,0.487,0.003,0.413,5.4,17.5,11.3,8.6,1.6,3.8,21.3,20.5,-1.6,1.3,-0.3,-0.012,-5,0.9,-4.2,-0.6
314,Dave Hoppen,NA,1987,39,16.5,5.7,2.2,4.7,45.9,0,0,0,1.4,1.6,87.1,1.5,3,4.5,0.8,0.3,0.1,0.9,7.8,0,NA,C,23,1,NBA,TOT,0.528,0.005,0.339,9.8,20.6,15.1,6.7,1,0.5,15,15.6,0.5,0.4,0.8,0.061,-2.5,-2.2,-4.8,-0.5
318,Horace Grant,NA,1987,81,22.6,7.7,3.1,6.3,50.1,0,0,0,1.4,2.2,62.6,1.9,3.6,5.5,1.1,0.6,0.7,1.1,10.6,0,NA,PF,22,1,NBA,CHI,0.53,0.004,0.359,9.8,18.2,14,6.7,1.4,1.7,12.8,15.8,1.6,2.6,4.2,0.111,-1.8,0.1,-1.7,0.2
320,John Stroeder,NA,1987,41,6.6,1.9,0.7,1.9,36.7,0,0,0,0.5,0.7,66.7,0.6,1.1,1.7,0.5,0.1,0.3,0.6,2.4,0,NA,PF,29,1,NBA,MIL,0.423,0.025,0.38,10,19.6,14.8,9.9,0.5,2.6,20.7,18.1,-0.4,0.3,-0.1,-0.013,-6,-0.1,-6.1,-0.3
325,Mark Jackson,NA,1987,82,39.6,13.6,5.3,12.4,43.2,0.4,1.5,25.4,2.5,3.2,77.4,1.5,3.4,4.8,10.6,2.5,0.1,3.1,20.7,0,NA,PG,22,1,NBA,NYK,0.493,0.124,0.263,4.1,10,7,37.4,3.1,0.1,18.6,17.3,3.5,4.2,7.6,0.113,1.6,1.1,2.7,3.9
326,Martin Nessley,NA,1987,44,7.6,1.1,0.5,1.2,38.5,0,0,0,0.2,0.4,44.4,0.5,1.3,1.9,0.4,0.2,0.3,0.5,2.3,0,NA,C,22,1,NBA,TOT,0.401,0,0.346,7.1,19.4,13,6.4,1.1,2,27.7,10,-0.5,0.4,-0.1,-0.014,-9.4,1.2,-8.2,-0.5
329,Muggsy Bogues,NA,1987,79,20.6,5,2.1,5.4,39,0,0.2,18.8,0.7,0.9,78.4,0.4,1.3,1.7,5.1,1.6,0,1.3,8.7,0,NA,PG,23,1,NBA,WSB,0.429,0.038,0.174,2.4,7,4.7,33.5,3.8,0.1,18,14.2,0.2,2.1,2.3,0.066,-1,1.9,0.9,1.2
334,Reggie Williams,NA,1987,35,24.5,10.4,4.3,12.2,35.6,0.4,1.7,22.4,1.4,1.9,72.7,1.6,1.8,3.4,1.7,0.8,0.6,1.8,6.7,0,1964,SF,23,1,NBA,LAC,0.4,0.136,0.155,6.6,8.1,7.3,10.8,1.6,1.4,12.1,24.6,-1.8,0.7,-1.1,-0.061,-5.2,-1.4,-6.6,-1
336,Scottie Pippen,2010,1987,79,20.9,7.9,3.3,7.1,46.3,0.1,0.3,17.4,1.3,2.2,57.6,1.5,2.3,3.8,2.1,1.1,0.7,1.7,9.2,1,NA,SF,22,1,NBA,CHI,0.489,0.041,0.305,8.1,12.6,10.4,14.5,2.8,1.9,17,20,-0.4,2.6,2.3,0.066,-1.9,1.3,-0.6,0.6
337,Tellis Frank,NA,1987,78,20.5,8.1,3.1,7.2,42.8,0,0,0,1.9,2.7,72.5,1.2,3,4.2,1.4,0.7,0.3,1.4,8.5,0,NA,PF,22,1,NBA,GSW,0.483,0.002,0.366,6.4,16.8,11.5,9.6,1.6,0.8,14.2,19.4,-0.3,0.9,0.6,0.018,-3.9,-1.2,-5.1,-1.2
345,Charles Shackleford,NA,1988,60,8.1,3.1,1.4,2.8,49.4,0,0,0,0.4,0.7,50,0.8,1.7,2.6,0.4,0.3,0.3,0.5,4.4,0,NA,C,22,1,NBA,NJN,0.501,0.006,0.25,11.1,24.4,17.6,6.5,1.5,2.2,12.6,18.1,0.2,0.6,0.8,0.076,-2.4,-0.5,-2.9,-0.1
346,Chris Morris,NA,1988,76,27.6,14.1,5.4,11.9,45.7,0.8,2.3,36.6,2.4,3.3,71.7,2.5,2.8,5.2,1.6,1.3,0.8,2.5,13.1,0,NA,SF,23,1,NBA,NJN,0.528,0.193,0.281,9.7,11.5,10.5,8.8,2.3,1.7,15.7,23.6,0.8,2,2.8,0.064,0,-0.3,-0.3,0.9
348,Dan Majerle,NA,1988,54,25.1,8.6,3.4,8,41.9,0.5,1.5,32.9,1.4,2.4,61.4,1.1,2.7,3.9,2.4,1.2,0.3,0.9,9.9,0,NA,SG,23,1,NBA,PHO,0.479,0.19,0.294,5.1,11.1,8.2,11.8,2.1,0.6,9,15.7,0.9,1.7,2.5,0.09,-1,1.3,0.3,0.8
350,Derrick Chievous,NA,1988,81,19,9.3,3.4,7.8,43.7,0.1,0.3,20.8,2.4,3,78.3,1.4,1.8,3.2,1,0.6,0.1,1.7,7.4,0,NA,SF,21,1,NBA,HOU,0.506,0.038,0.385,8.1,9.9,9,7.4,1.5,0.4,15.5,22.9,0,1.6,1.6,0.05,-2.1,-1.1,-3.3,-0.5
352,Eric Leckner,NA,1988,75,10.4,4.3,1.6,2.9,54.5,0,0,0,1.1,1.5,69.9,0.6,2,2.7,0.2,0.1,0.3,0.9,4.8,0,NA,C,22,1,NBA,UTA,0.591,0,0.514,7.4,20,14.2,3.1,0.5,1.7,20.4,18.4,0.1,1.4,1.5,0.093,-5.2,0.2,-5,-0.6
354,Gary Grant,NA,1988,71,27.1,11.9,5.1,11.7,43.5,0.1,0.3,22.7,1.7,2.3,73.5,1.1,2.2,3.4,7.1,2,0.1,3.6,13.7,0,NA,PG,23,1,NBA,LAC,0.469,0.027,0.195,4.5,8.8,6.6,37.6,3.4,0.3,22.3,23.8,-2,1.6,-0.4,-0.009,-1.2,-0.7,-1.9,0
357,Hersey Hawkins,NA,1988,79,32.6,15.1,5.6,12.3,45.5,0.9,2.1,42.8,3.1,3.7,83.1,0.6,2.2,2.8,3,1.5,0.5,2,13.7,0,NA,SG,22,1,NBA,PHI,0.544,0.171,0.299,2.2,7.6,4.9,13,2.3,0.8,12.6,20.3,2.7,1.3,4,0.075,0.1,-0.3,-0.2,1.2
358,Jack Haley,NA,1988,51,5.7,2.2,0.7,1.5,47.4,0,0,0,0.7,0.9,78.3,0.4,1,1.4,0.2,0.2,0,0.5,2.5,0,NA,PF,25,1,NBA,CHI,0.56,0,0.59,8.7,19.4,14.2,4.7,1.9,0,20.9,18.4,0,0.3,0.4,0.064,-5.2,-0.8,-6,-0.3
363,Jose Ortiz,NA,1988,51,6.4,2.8,1.1,2.5,44,0,0,0,0.6,1,59.6,0.6,0.5,1.1,0.2,0.2,0.1,0.7,1.9,0,NA,PF,25,1,NBA,UTA,0.477,0.008,0.416,11,8.8,9.8,5.3,1.2,1.3,19.6,23.8,-0.5,0.5,-0.1,-0.01,-5.2,-1.6,-6.8,-0.4
365,Kevin Edwards,NA,1988,79,29.7,13.8,5.9,14,42.5,0.1,0.5,27,1.8,2.4,74.6,1.1,2.2,3.3,4.4,1.8,0.3,3.1,11.9,0,NA,SG,23,1,NBA,MIA,0.46,0.033,0.175,3.9,8.8,6.3,24.3,2.9,0.7,17.1,24.8,-2.3,2.2,-0.2,-0.003,-1.6,-0.3,-1.9,0.1
366,Ledell Eackles,NA,1988,80,18.2,11.5,4,9.2,43.4,0.1,0.5,22.5,3.4,4.3,78.6,1.3,1,2.3,1.5,0.5,0.1,1.6,8.1,0,NA,SG,22,1,NBA,WSB,0.519,0.055,0.473,7.2,6.2,6.7,12.6,1.3,0.2,12.6,27.8,1.4,0.8,2.1,0.07,0.3,-1.9,-1.6,0.1
368,Michael Anderson,NA,1988,36,20.3,5.7,2,4.9,41.7,0,0.2,14.3,1.6,2.3,69.5,1.2,1.3,2.5,4.3,1.2,0.1,2.3,7.8,0,NA,PG,22,1,NBA,SAS,0.483,0.04,0.469,6.3,7.1,6.7,26.9,2.8,0.2,28.5,15.7,-0.5,0.6,0.2,0.01,-2.2,-0.2,-2.4,-0.1
371,Morlon Wiley,NA,1988,51,8,2.2,0.9,2.2,40.4,0.1,0.5,25,0.3,0.3,81.3,0.3,0.7,0.9,1.5,0.5,0.1,0.7,3.1,0,NA,PG,22,1,NBA,DAL,0.459,0.211,0.14,3.6,9.1,6.4,26.3,3.1,0.9,21.9,16.4,-0.2,0.5,0.2,0.028,-3.8,1.3,-2.4,0
372,Randolph Keys,NA,1988,42,7.9,4,1.8,4.1,43,0,0.2,10,0.5,0.7,69,0.5,0.8,1.3,0.5,0.3,0.1,0.5,3.2,0,NA,SF,22,1,NBA,CLE,0.457,0.058,0.169,8.3,10.7,9.5,8.8,1.8,1,10.2,26.4,-0.2,0.5,0.3,0.037,-4.7,-0.9,-5.6,-0.3
373,Rex Chapman,NA,1988,75,29.6,16.9,7,16.9,41.4,0.8,2.5,31.4,2.1,2.6,79.5,1,1.5,2.5,2.3,0.9,0.3,1.5,11,0,NA,SG,21,1,NBA,CHH,0.467,0.15,0.153,3.5,5.9,4.7,12.6,1.5,0.7,7.7,27.1,-0.7,0.4,-0.2,-0.005,-1,-2.2,-3.2,-0.7
374,Ricky Berry,NA,1988,64,22,11,4,8.9,45,1,2.5,40.6,2,2.6,78.9,0.9,2.2,3.1,1.3,0.6,0.3,1.3,9.6,0,NA,SG,24,1,NBA,SAC,0.552,0.282,0.293,4.3,10.9,7.5,8.5,1.3,0.9,11.4,21.1,1.6,0.8,2.4,0.083,-0.7,-1,-1.7,0.1
375,Rik Smits,NA,1988,82,24.9,11.7,4.7,9.1,51.7,0,0,0,2.2,3.1,72.2,2.3,3.8,6.1,0.9,0.5,1.8,1.6,14.1,0,NA,C,22,1,NBA,IND,0.557,0.001,0.342,10.7,16.2,13.6,5.2,0.9,4.3,13.2,20.3,2.4,1.9,4.3,0.101,-0.9,0.2,-0.8,0.6
376,Rod Strickland,NA,1988,81,16.8,8.9,3.3,7,46.7,0.2,0.7,32.2,2.1,2.9,74.5,0.6,1.3,2,3.9,1.2,0,1.8,9.8,0,NA,PG,22,1,NBA,NYK,0.539,0.104,0.407,4.1,9.1,6.5,31.8,3.3,0.1,18.1,23.3,2.2,1.5,3.7,0.131,1.7,0.4,2.2,1.4
381,Sylvester Gray,NA,1988,55,22.2,8,3,7.2,42,0,0.1,25,1.9,2.8,67.3,2.1,3.1,5.2,2.1,0.7,0.5,1.9,9.5,0,NA,SF,21,1,NBA,MIA,0.471,0.01,0.392,10.4,16.2,13.2,14.2,1.4,1.3,17.9,18.9,-0.4,1.1,0.7,0.028,-2.2,-0.4,-2.6,-0.2
382,Tim Perry,NA,1988,62,9.9,4.1,1.7,3.2,53.7,0,0.1,25,0.6,1,61.5,1,1.1,2.1,0.3,0.3,0.5,0.6,4.9,0,NA,C,23,1,NBA,PHO,0.56,0.02,0.323,11,11.8,11.4,3.8,1.4,2.9,13.9,17.2,0.6,0.8,1.4,0.109,0.2,0.3,0.5,0.4
384,Tom Garrick,NA,1988,71,21.1,6.4,2.5,5.1,49,0,0.2,0,1.4,1.8,80.3,0.5,1.7,2.2,3.4,1.1,0.1,1.6,8.7,0,NA,SG,22,1,NBA,LAC,0.547,0.036,0.354,2.6,8.5,5.6,21,2.4,0.3,21.9,14,0.5,0.9,1.4,0.044,-2.6,0.2,-2.4,-0.2
390,B.J. Armstrong,NA,1989,81,15.9,5.6,2.3,4.8,48.5,0,0.1,50,0.9,1,88.5,0.2,1,1.3,2.5,0.6,0.1,1,6.3,0,NA,PG,22,1,NBA,CHI,0.53,0.015,0.199,1.7,7.6,4.7,20.7,1.8,0.3,16.3,16.9,1,0.8,1.7,0.064,-1.7,-1.1,-2.8,-0.3
401,Drazen Petrovic,NA,1989,77,12.6,7.6,2.7,5.5,48.5,0.4,1,45.9,1.8,2.1,84.4,0.6,0.8,1.4,1.5,0.3,0,1.3,6.4,0,NA,SG,25,1,NBA,POR,0.586,0.173,0.375,5.5,7,6.2,17.5,1.1,0.1,16.2,24.1,1.8,1,2.8,0.139,1.4,-0.5,0.9,0.7
403,Eric Johnson,NA,1989,48,5.7,1.1,0.4,1.8,23.8,0,0.1,16.7,0.3,0.4,76.5,0.2,0.4,0.6,1.3,0.3,0,0.5,1.5,0,NA,PG,23,1,NBA,UTA,0.295,0.071,0.202,3.7,8.1,6,30.7,3.1,0.5,22.1,18.8,-0.8,0.4,-0.4,-0.065,-7.3,0.4,-6.9,-0.3
408,Henry Turner,NA,1989,36,8.8,4.3,1.6,3.4,47.5,0,0.1,0,1.1,1.8,61.5,0.6,0.8,1.4,0.6,0.5,0.2,0.7,3.8,0,NA,PF,23,1,NBA,SAC,0.518,0.025,0.533,7.9,10,9,10.7,2.7,1.3,14.7,24.2,0,0.3,0.3,0.046,-1.6,-0.4,-2,0
412,Kenny Battle,NA,1989,59,12.4,4.1,1.6,2.9,54.7,0,0.1,25,0.9,1.4,67.1,0.7,1.4,2.1,0.6,0.6,0.2,0.5,5.3,0,NA,SG,25,1,NBA,PHO,0.587,0.024,0.482,7.1,11.3,9.3,6.8,2.3,0.9,13.4,13.5,1,1,1.9,0.127,-1.2,1.2,0,0.4
417,Mookie Blaylock,NA,1989,50,25.3,10.1,4.2,11.4,37.1,0.4,1.6,22.5,1.3,1.6,77.8,0.8,2,2.8,4.2,1.6,0.3,2.2,9.3,0,NA,PG,22,1,NBA,NJN,0.416,0.14,0.142,3.3,8.8,5.9,26.2,3.1,0.7,15.5,22.8,-1.6,1.3,-0.3,-0.011,-2.4,0.4,-2,0
418,Nate Johnston,NA,1989,21,4.1,2.2,0.9,2.3,37.5,0,0.2,25,0.4,0.6,69.2,0.6,0.5,1.1,0,0.1,0.4,0.3,2,0,NA,PF-SF,23,1,NBA,TOT,0.428,0.083,0.271,16.4,12.7,14.5,1.6,1.6,5.6,10,27.6,-0.1,0.2,0.1,0.05,-3.5,-1,-4.5,-0.1
421,Randy White,NA,1989,55,12.9,4.3,1.7,4.6,36.9,0,0.3,7.1,0.9,1.6,56.2,1.4,1.7,3.1,0.4,0.4,0.1,0.8,3.9,0,NA,PF,22,1,NBA,DAL,0.407,0.056,0.353,12.7,15,13.9,4.3,1.7,0.5,13.9,21,-1,0.8,-0.2,-0.012,-6.1,-1.4,-7.5,-1
427,Sherman Douglas,NA,1989,81,30.5,14.3,5.7,11.6,49.4,0.1,0.4,16.1,2.8,4,68.7,0.9,1.7,2.5,7.6,1.8,0.1,3,16.2,0,NA,PG,23,1,NBA,MIA,0.534,0.033,0.348,3,6.3,4.6,37.4,2.8,0.2,18.5,21.7,2.3,2.1,4.4,0.086,1.4,0,1.4,2.1
430,Tim Hardaway,2022,1989,79,33.7,14.7,5.9,12.5,47.1,0.3,1.1,27.4,2.7,3.5,76.4,0.7,3.2,3.9,8.7,2.1,0.1,3.3,18.9,1,NA,PG,23,1,NBA,GSW,0.525,0.085,0.28,2.4,9.6,6.2,36.4,2.8,0.2,19,20.5,1.9,1.4,3.3,0.06,0.6,-0.8,-0.2,1.2
431,Todd Lichti,NA,1989,79,16.8,8,3.2,6.5,48.6,0,0.2,0,1.6,2.2,74.7,0.6,1.3,1.9,1.5,0.7,0.2,1.2,7.1,0,NA,SG,23,1,NBA,DEN,0.533,0.027,0.339,3.6,8.6,6,11.7,1.9,0.6,13.9,20.2,0.5,1.3,1.8,0.066,-2,-0.2,-2.3,-0.1
440,Bimbo Coles,NA,1990,82,16.5,4.9,2,4.8,41.2,0.1,0.4,17.6,0.9,1.2,74.7,0.7,1.2,1.9,2.8,0.8,0.1,1.2,6.2,0,NA,PG,22,1,NBA,MIA,0.461,0.087,0.242,4.5,8.1,6.3,24.1,2.3,0.5,18.4,16,-0.1,1.2,1.1,0.038,-2.7,0.3,-2.3,-0.1
441,Bo Kimble,NA,1990,62,16.2,6.9,2.6,6.7,38,0.3,1,29.2,1.5,1.9,77.3,0.7,1.2,1.9,1.2,0.5,0.1,1.2,4.8,0,NA,SG,24,1,NBA,LAC,0.456,0.156,0.285,4.4,8.4,6.4,10.8,1.4,0.5,14.1,22.1,-0.8,0.8,0,0,-4.9,-1,-5.9,-1
442,Brian Oliver,NA,1990,73,11,3.8,1.5,3.7,40.8,0.1,0.2,27.8,0.7,1,73.2,0.2,0.8,1.1,1.2,0.5,0.1,0.7,3.5,0,NA,SG,22,1,NBA,PHI,0.46,0.066,0.261,2.6,8.5,5.6,16.2,2.1,0.3,14.2,19.3,-0.5,0.6,0.2,0.01,-4,-0.5,-4.4,-0.5
448,Dwayne Schintzius,NA,1990,42,9.5,3.8,1.6,3.7,43.9,0,0,0,0.5,1,55,0.7,2.2,2.9,0.4,0.1,0.7,0.8,4.5,0,NA,C,22,1,NBA,SAS,0.458,0.013,0.258,8.2,24.5,16.8,6.2,0.2,4.4,16.5,21.6,-0.5,0.8,0.2,0.027,-5.6,0.6,-5,-0.3
451,Gary Payton,2013,1990,82,27.4,7.2,3.2,7,45,0,0.2,7.7,0.8,1.2,71.1,1.3,1.6,3,6.4,2,0.2,2.2,12.4,1,NA,PG,22,1,NBA,SEA,0.476,0.023,0.169,5.7,7.3,6.5,30.8,3.7,0.4,22.6,14.9,1,2.4,3.4,0.073,-0.5,1.3,0.8,1.6
452,Gerald Glass,NA,1990,51,11.9,6.9,2.9,6.7,43.8,0,0.3,11.8,1,1.5,68.4,1.1,0.9,2,0.8,0.6,0.2,0.8,5.4,0,NA,SF,23,1,NBA,MIN,0.471,0.05,0.224,9.7,9.8,9.8,12.1,2.4,0.9,9.9,29.4,0.1,0.4,0.5,0.036,-0.2,-1.4,-1.6,0.1
453,Gerald Paddio,NA,1990,70,16.9,7.2,3,7.2,41.9,0.1,0.3,25,1.1,1.3,79.6,0.5,1.1,1.7,1.3,0.3,0.1,1,5.1,0,NA,SF,25,1,NBA,CLE,0.461,0.047,0.184,3.7,7.8,5.8,11.9,0.9,0.3,11.5,22.8,-0.9,0.5,-0.4,-0.018,-3.7,-2.7,-6.5,-1.3
455,Henry James,NA,1990,37,13.6,8.1,3,6.9,44.1,0.6,1.6,40,1.4,1.9,72.2,0.7,1.4,2.1,0.9,0.4,0.1,1,6.3,0,NA,PF,25,1,NBA,CLE,0.525,0.236,0.283,6,12.1,9.1,10.6,1.5,0.6,11.5,27.9,0.2,0.4,0.6,0.053,-0.1,-2,-2.1,0
456,Howard Wright,NA,1990,15,10.9,3.6,1.3,3.1,40.4,0,0.1,0,1.1,1.6,66.7,0.8,2.2,3,0.2,0.3,0.3,0.7,4.3,0,NA,PF,23,1,NBA,TOT,0.469,0.021,0.511,7.8,22.6,15,2.5,1.2,1.8,16,17.1,-0.1,0.2,0.1,0.023,-4.9,-0.6,-5.5,-0.1
